Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Ascot Vale,4,h,S,Raine,16/04/2016,5.9,3032.0,4.0,3.0,2.0,562.0,Moonee Valley,-37.782,144.903,Western Metropolitan,6567.0,1640000.0,1754937.91796875
Melbourne,2,u,VB,Kay,24/09/2016,2.8,3000.0,2.0,2.0,1.0,0.0,Melbourne,-37.8161,144.9712,Northern Metropolitan,17496.0,675000.0,751573.0380859375
Balwyn North,5,h,S,Marshall,26/08/2017,9.7,3104.0,5.0,2.0,2.0,1173.0,,-37.80385,145.09094,Southern Metropolitan,7809.0,2800000.0,2670111.01953125
Footscray,2,u,S,Sweeney,16/04/2016,6.4,3011.0,2.0,1.0,3.0,207.0,Maribyrnong,-37.7975,144.8855,Western Metropolitan,7570.0,615000.0,737960.41796875
Sandringham,4,h,S,hockingstuart,9/09/2017,15.2,3191.0,4.0,2.0,1.0,722.0,,-37.94804,145.00756,Southern Metropolitan,4497.0,2700000.0,1934920.833984375
Avondale Heights,2,u,PI,Barry,27/11/2016,10.5,3034.0,2.0,1.0,1.0,0.0,Moonee Valley,-37.7608,144.863,Western Metropolitan,4502.0,411000.0,415152.4560546875
Richmond,2,u,S,Biggin,29/04/2017,2.6,3121.0,2.0,2.0,1.0,3512.0,Yarra,-37.8183,144.9979,Northern Metropolitan,14949.0,630000.0,680222.431640625
Mordialloc,4,h,S,Hodges,12/08/2017,21.5,3195.0,4.0,2.0,2.0,695.0,Kingston,-38.00477,145.10078,South-Eastern Metropolitan,3650.0,1440000.0,1217862.23828125
Seddon,2,h,S,Jas,26/07/2016,6.6,3011.0,2.0,1.0,1.0,170.0,Maribyrnong,-37.8082,144.8928,Western Metropolitan,2417.0,887000.0,652186.267578125
Mount Waverley,4,h,S,Barry,29/07/2017,14.2,3149.0,4.0,2.0,2.0,811.0,Monash,-37.85858,145.12053,Eastern Metropolitan,13366.0,1640000.0,1687344.96875
Abbotsford,3,h,SP,Jellis,27/11/2016,2.5,3067.0,3.0,2.0,1.0,120.0,Yarra,-37.8022,144.9954,Northern Metropolitan,4019.0,1195000.0,1391749.458984375
Brighton,3,t,PI,Buxton,7/11/2016,11.2,3186.0,3.0,2.0,2.0,345.0,Bayside,-37.8943,144.9907,Southern Metropolitan,10579.0,1475000.0,1732275.89453125
Kew,3,t,PI,Jellis,19/11/2016,5.6,3101.0,3.0,2.0,2.0,205.0,Boroondara,-37.7993,145.0267,Southern Metropolitan,10331.0,1330000.0,1511942.640625
Broadmeadows,3,t,S,Barry,1/07/2017,14.0,3047.0,3.0,2.0,3.0,248.0,Hume,-37.68358,144.92387,Northern Metropolitan,4294.0,465000.0,552315.6083984375
Heidelberg Heights,2,h,VB,Nelson,28/05/2016,10.5,3081.0,2.0,1.0,2.0,508.0,Banyule,-37.7428,145.0557,Eastern Metropolitan,2947.0,460000.0,721144.5341796875
Northcote,2,u,S,McGrath,29/04/2017,5.5,3070.0,2.0,1.0,1.0,1000.0,Darebin,-37.7836,145.0139,Northern Metropolitan,11364.0,471250.0,714145.796875
Balwyn North,5,h,VB,Jellis,19/08/2017,9.7,3104.0,5.0,4.0,2.0,708.0,,-37.78787,145.08468,Southern Metropolitan,7809.0,2600000.0,2586016.234375
Brighton,3,h,VB,RT,30/07/2016,11.2,3186.0,3.0,2.0,2.0,266.0,Bayside,-37.9241,145.0028,Southern Metropolitan,10579.0,1600000.0,1464428.845703125
Balwyn North,5,h,S,Marshall,3/09/2017,9.7,3104.0,5.0,3.0,3.0,711.0,,-37.79066,145.09004,Southern Metropolitan,7809.0,1951000.0,2134427.43359375
Pascoe Vale,3,h,S,Jellis,3/09/2017,8.5,3044.0,3.0,1.0,2.0,673.0,,-37.72777,144.9339,Northern Metropolitan,7485.0,1010000.0,1034820.36328125
Reservoir,3,h,S,hockingstuart,9/09/2017,12.0,3073.0,3.0,1.0,1.0,482.0,,-37.7197,144.99295,Northern Metropolitan,21650.0,755000.0,765453.5244140625
